Label,Color,Marker,Size,Width,Style,Alpha,SiO2(wt%),TiO2(wt%),Al2O3(wt%),Fe2O3(wt%),FeO(wt%),CaO(wt%),MgO(wt%),MnO(wt%),K2O(wt%),Na2O(wt%),P2O5(wt%),La(ppm),Ce(ppm),Pr(ppm),Nd(ppm),Sm(ppm),Eu(ppm),Gd(ppm),Tb(ppm),Dy(ppm),Ho(ppm),Er(ppm),Tm(ppm),Yb(ppm),Lu(ppm),Sc(ppm),V(ppm),Cr(ppm),Co(ppm),Ni(ppm),Cu(ppm),Zn(ppm),Ga(ppm),Rb(ppm),Sr(ppm),Y(ppm),Zr(ppm),Nb(ppm),Sn(ppm),Cs(ppm),Ba(ppm),Hf(ppm),Ta(ppm),Pb(ppm),Th(ppm),U(ppm)
MORB,blue,o,50,1,-,0.4,49.92,1.57,14.7,1.71,9.19,12.1,7.45,,0.25,2.52,0.18,6.9,18,,14.1,4.1,1.5,,0.9,,,,0.66,3.5,0.45,47,332,234,46,,,,,5.06,121.7,,,,,0.058,58.8,,,,,
MORB,blue,o,50,1,-,0.4,48.54,1.58,16.1,1.87,7.9,12.24,8.25,,0.38,2.41,0.26,7.9,18.7,,11.8,4.1,1.3,,0.8,,,,,2.5,0.3,38,269,292,46,,,,,5.44,204.1,,,,,0.062,64.3,,,,,
MORB,blue,o,50,1,-,0.4,49.26,1.71,15.41,2.02,8.62,12.25,7.29,,0.26,2.73,0.17,8.5,21.3,,14.8,4.8,1.7,,1.1,,,,,3.8,0.44,42,310,252,44,,,,,3.21,154,,,,,0.037,45.7,,,,,
MORB,blue,o,50,1,-,0.4,56.6,2.01,10.7,4.2,,6.8,2.04,0.27,0.22,3.34,0.81,,,,,,,,,,,,,18,,,51,14,,13,33,240,,4.3,88.7,204,569,22,,,,,,,,
MORB,blue,o,50,1,-,0.4,50.6,1.71,14,,,10.8,6.67,0.21,0.14,2.23,0.15,1,,,,,,,,,,,,3.7,,,380,92,,62,78,100,,,63,,,,,,10,,,,,
MORB,blue,o,50,1,-,0.4,49.3,2.26,15.88,1.56,7.87,10.24,6.4,,1.1,2.93,0.78,22.7,48.4,,26.8,7.2,1.9,,1.2,,,,,2.7,0.45,33,292,,35,,,,,20.1,360.2,,,,,0.236,246,,,,,
MORB,blue,o,50,1,-,0.4,59,1.66,10.7,,,6.29,1.57,0.26,0.48,3.25,0.67,21,63,,60,19,5.4,27,,32,,,,19,,,,,,,,,,,,170,601,,,,,,,,,
MORB,blue,o,50,1,-,0.4,51.9,1.65,13.5,1.3,,11.1,7.08,0.22,0.2,2.55,0.17,3.3,11,,13,3.7,1.4,6,,7.4,,,,4.4,,,403,119,,71,79,120,,,,41,,,,,6,,,,,
MORB,blue,o,50,1,-,0.4,50.9,1.7,13.1,,,11,6.87,0.22,0.11,2.18,0.16,1,,,,,,,,,,,,,,,370,66,,60,76,100,,,64,,,,,,10,,,,,
MORB,blue,o,50,1,-,0.4,49.16,1.11,15.8,1.18,7.95,12.49,8.62,,0.03,2.24,0.08,1.9,8.1,,7.1,2.7,1.1,,0.8,,,,,3.3,0.47,41,252,316,42,,,,,,,,,,,,,,,,,
MORB,blue,o,50,1,-,0.4,,,,,,,,,,,,,,,14.1,3.27,1.41,,,,,,,,,,,,,,,,,,,,118,,1.27,,,3.1,,,,
IAB,green,o,50,1,-,0.4,52.85,0.99,16.79,,,6.61,4.79,0.26,0.11,5.95,,6.53,16.3,,,3.26,1.27,,0.64,,,,,2.22,0.308,43,,32,43,17,,,,,235,,,,,,16,1.61,0.06,,0.44,0.23
IAB,green,o,50,1,-,0.4,52.73,1.25,18.22,,,9.14,4.22,0.21,0.6,3.64,,5.36,14.4,2.26,11.4,3.53,1.23,3.67,0.68,4.7,1,2.91,0.41,2.81,,,310,2,,6,,,,11,397,26,59,1.46,,1.84,230,1.75,,15,0.92,0.64
IAB,green,o,50,1,-,0.4,52.6,1.67,15.38,,,8.48,4.24,0.21,1.12,3.23,0.31,12.24,29.46,,19.46,5.47,1.55,6.3,,6.15,,3.89,,3.56,0.61,36,406,30,,24,267,100,,,357,32,139,,,,388,,,,,
IAB,green,o,50,1,-,0.4,52.6,1.04,18.3,3.06,6.43,8.82,4.05,0.2,1.1,3.23,0.23,9.85,22.9,,16.5,4.48,1.17,4.51,,4.39,,2.76,,2.44,,31,285,35,,23,132,,,,504,27.4,90,,,,379,,,,,
IAB,green,o,50,1,-,0.4,52.55,1.3,17.68,,,9.48,4.09,0.18,0.98,2.98,0.24,9.8,23.22,3.32,15.66,4.17,1.27,4.6,0.77,4.9,1.03,2.94,,2.93,0.46,33,324,57,,28,197,85,,22.92,376,29.8,120,4,1.32,1.577,328,3.28,0.28,8.4,2.07,1.01
IAB,green,o,50,1,-,0.4,52.11,1.17,14.78,,,8.96,4.36,0.22,1.24,2.88,0.32,13.36,31.93,,20.86,5.5,1.65,6.07,,6.37,,3.89,,3.87,0.58,39,414,32,,26,276,104,,31.16,362,35,152,,,,408,,,12.63,,1.46
IAB,green,o,50,1,-,0.4,51.94,0.73,16.03,,,10.75,7.79,0.17,0.7,2.11,0.24,12.9,27.2,,19.1,4.41,1.26,3.9,0.51,,,,,1.64,0.24,36,,277,39.3,70,,68,,14.6,508,16,68,3,,0.43,329,1.78,0.1,,1.82,0.77
IAB,green,o,50,1,-,0.4,51.91,0.57,13.28,,,10.42,12.8,0.14,0.48,2.14,0.16,5.7,13,,9,2.21,0.72,2.4,0.33,,,,,1.22,0.19,36.4,,744,50.7,237,,75,,6.9,332.2,12,45,6,,0.17,144,1.25,0.06,,0.91,0.42
IAB,green,o,50,1,-,0.4,51.9,0.68,19.9,1.84,5.77,11.1,4.05,0.13,0.53,2.42,0.15,4.09,9.86,,7.29,2.05,0.7,2.25,,2.62,,1.51,,1.44,0.24,,,19,,,,,,10.51,377,10,15,,,,285,,,4.2,,
IAB,green,o,50,1,-,0.4,51.89,1.03,18.8,,,9.31,4.27,0.21,1.06,3.4,0.24,8.43,20,,,4.02,1.26,,0.68,,,,,2.48,0.37,,,5,26,14,,,,16,624,22,78,5.3,,0.27,319,2.19,,,1.47,0.78
IAB,green,o,50,1,-,0.4,51.89,0.75,18.21,,,9.87,6.65,0.15,0.75,2.74,0.26,10,21.8,,14,3.49,1.06,3.9,0.45,,,,,1.53,0.24,30.2,,98,38.3,80,,81,,10.2,505.1,17,70,5,,0.24,301,1.85,0.1,,1.94,0.65
IAB,green,o,50,1,-,0.4,51.7,0.75,18,2.19,5.57,9.2,7.78,0.15,0.48,2.46,0.15,4.93,12.89,,7.97,2.1,0.77,1.98,,2.31,,1.21,,1.12,0.14,,,90,,,,,,9.1,363,9,12,,,,287,,,4.1,,
IAB,green,o,50,1,-,0.4,51.7,1.12,17.7,,,10.12,5.45,0.15,0.97,3.12,0.2,10.1,24.3,,15.4,4.05,1.23,4.17,,4.26,,2.47,,2.42,0.35,,,,,,,,,18.8,442,23,140,,,,300,,,,,
IAB,green,o,50,1,-,0.4,51.69,0.67,17.26,,,11.21,7.1,0.16,0.52,2.38,0.17,5.9,13.2,,8.9,2.39,0.79,2.5,0.42,,,,,1.57,0.26,40.3,,166,37.7,60,,74,,9,343.6,13,57,5,,0.31,170,1.56,0.08,,1.14,0.48
IAB,green,o,50,1,-,0.4,51.67,1.67,16.09,,,8.38,4.56,0.22,1.15,2.78,0.31,11.8,29.35,,19.4,5.12,1.52,5.82,,5.94,,3.71,,3.58,0.55,36,401,46,,31,250,102,,,339,29,137,,,,363,,,,,
IAB,green,o,50,1,-,0.4,51.5,0.7,21.1,1.61,5.12,11.5,5.66,0.15,0.31,2.34,0.13,4.2,11.1,,7.1,2,0.72,2.1,,2.4,,1.23,,1.2,0.16,,,171,,15,,,,14,338,11,15,,,,,,,6.2,,
IAB,green,o,50,1,-,0.4,51.43,0.83,18.79,,,10.78,5.46,0.15,1.08,3.2,,7.38,19.2,2.74,13.5,3.14,0.98,2.89,0.47,2.97,0.65,1.81,0.24,1.66,,,,,,,,,,10,640,,,,,0.47,280,,,7.4,,
IAB,green,o,50,1,-,0.4,51.41,0.81,17,,,10.46,7.41,0.17,0.47,2.21,0.22,8.5,18.6,,12.3,3.1,1,3.6,0.46,,,,,1.72,0.26,37.4,,135,39.2,31,,82,,7.7,497.7,16,61,3,,0.21,166,1.66,0.11,,1.05,0.44
IAB,green,o,50,1,-,0.4,51.4,1.64,15.31,,,8.17,8.79,0.21,0.76,3.37,,6.91,20.3,,14.5,4.37,1.54,,1.09,,,,,3.3,0.518,3,,407,38,153,,,,,206,,,,,0.36,65,3.54,0.3,,0.44,0.07
IAB,green,o,50,1,-,0.4,51.35,1.03,17.71,,,10.71,5.13,0.18,0.66,2.86,0.16,6.26,14.85,2.18,10.22,2.87,0.99,3.28,0.56,3.55,0.76,2.15,,2.08,0.33,39,327,56,,25,157,78,,13.81,361,21.1,73,2.51,0.85,0.918,224,2.04,0.17,5.42,1.23,0.61
IAB,green,o,50,1,-,0.4,51.2,0.75,15.69,,,10.12,9.64,0.16,0.42,2.77,0.21,7.32,18.3,2.65,12.8,3.04,0.87,2.63,0.46,2.8,0.58,1.75,0.22,1.55,,,,,,,,,,11,533,,,,,0.82,265,,,5.8,,
IAB,green,o,50,1,-,0.4,51.2,0.96,18.9,4.05,5.63,9.87,5.29,0.2,0.74,3,0.19,7.51,17.4,,13.2,3.48,1.06,3.53,,3.52,,2.14,,1.89,,29,289,26,,25,110,,,,541,21.6,59,,,,329,,,,,
IAB,green,o,50,1,-,0.4,51.2,1.56,16.8,,,9.28,3.76,0.26,0.95,3.79,0.24,11,27.3,,18.8,5.05,1.59,,0.89,6,,3.37,,3.15,0.467,34.7,,10.3,,8.2,,,,19.1,379,,170,,,0.97,309,3.41,2.16,,2.26,1.04
IAB,green,o,50,1,-,0.4,51.1,0.63,18.8,1.49,6.31,11.6,6.8,0.14,0.29,2.08,0.12,3.01,7.78,,5.1,1.49,0.6,1.56,,1.93,,1.09,,1.02,0.13,,,141,,53,,,,15,6.68,296,7,,,,41,,,2.7,,
IAB,green,o,50,1,-,0.4,51.1,0.63,20.8,0.56,6.4,11.7,6.63,0.2,0.19,2.26,0.13,2.27,5.99,,5.24,1.65,0.6,1.92,,1.98,,1.22,,1.1,0.16,,,113,,98,,,,7.44,322,12.3,32,,,,164,,,2.1,,
IAB,green,o,50,1,-,0.4,51,0.94,20.8,,,9.92,3.17,0.22,0.76,3.49,0.18,6.4,15.7,,10.8,2.78,1.06,3.17,,3.15,,2.07,,1.82,,23,268,90,,54,92,,,10.5,643,18.7,50,,,,295,,,4.8,,
IAB,green,o,50,1,-,0.4,50.87,0.75,16.12,4.76,4.54,10.84,6.83,0.16,1.34,4.16,0.19,9.59,21.2,,13.2,3.09,0.96,3.02,,2.78,,1.56,,1.45,,43,312,128,30,44,115,,20,24,437,16.4,77,5,,,484,,,3.6,,
IAB,green,o,50,1,-,0.4,50.7,0.72,19.3,2.06,5.97,11.3,6.02,0.15,0.27,2.18,0.13,3.51,8.55,,5.86,1.79,0.65,2.26,,2.52,,1.47,,1.42,0.21,,,48,,30,,,,6.02,331,10,5,,,,199,,,2.6,,
IAB,green,o,50,1,-,0.4,50.63,2.29,15.48,,,8.6,6.41,0.18,1.18,3.95,,9.3,25.1,,18.2,5.52,1.78,,1.22,,,,,3.93,0.55,41,,124,40,46,,,,,399,,,,,0.23,246,4.17,0.52,,0.45,0.18
IAB,green,o,50,1,-,0.4,50.6,0.92,20.9,,,9.88,3.08,0.17,0.76,3.56,0.17,5,12.9,,8.2,2.18,1.01,2.71,,2.66,,1.58,,1.48,,25,277,13,,15,114,,,10.2,653,15.5,50,,,,322,,,5.1,,
IAB,green,o,50,1,-,0.4,50.58,1.98,16.75,,,9.42,7.11,0.15,0.28,4.66,,7.36,19.6,,15.6,5.1,1.78,,1.11,,,,,4.28,0.68,42,,263,44,127,,,,,355,,,,,0.14,38,4,0.46,,0.16,0.03
IAB,green,o,50,1,-,0.4,50.5,0.66,20.2,6.57,1.24,11.5,5.2,0.13,0.28,2.15,0.12,2.89,7.45,,5.15,1.56,0.59,1.8,,1.94,,1.18,,1.07,0.16,,,35,,22,,,,6.52,319,7,42,,,,185,,,3.2,,
IAB,green,o,50,1,-,0.4,50.4,0.5,12.5,,,11.64,11.5,0.16,0.36,1.82,0.05,5.65,13.41,,8.11,1.77,0.63,,0.35,,,,,1.26,0.19,,,,,,,,,4.95,,,,1.16,,0.12,129,1.18,0.6,,,
IAB,green,o,50,1,-,0.4,50.1,0.84,21,,,10.33,3.39,0.18,0.7,2.89,0.14,5.4,14.2,,8.1,2.54,0.99,2.74,,2.67,,1.83,,1.57,,23,272,59,,38,128,,,9,655,16.4,49,,,,326,,,4.4,,
IAB,green,o,50,1,-,0.4,50.05,1.01,18.36,,,11.47,5.06,0.17,0.56,2.6,0.15,5.97,14.18,2.08,9.93,2.74,0.98,3.09,0.51,3.26,0.7,1.92,,1.88,0.3,38,336,75,,31,173,71,,11,416,19.3,63,2.2,0.74,0.753,221,1.74,0.15,5.23,1.08,0.53
IAB,green,o,50,1,-,0.4,50.05,0.92,17.89,,,11.29,6.08,0.17,0.54,2.51,0.15,5.55,13.85,,9.09,2.72,0.91,3.02,,3.15,,1.96,,1.79,0.3,39,308,109,,41,148,69,,10.57,383,20,74,,,,193,,,6.18,1,0.53
IAB,green,o,50,1,-,0.4,49.95,1.06,17.86,,,11.56,7.02,0.13,0.39,2.36,,8.48,21.6,2.62,12.7,3.51,1.12,3.33,0.58,3.54,0.71,1.89,0.22,1.52,,,331,93,,,,,,,,20,67,2.55,,,360,1.75,,,1.2,0.86
IAB,green,o,50,1,-,0.4,49.93,0.9,19.46,3.24,6.3,10.43,5.07,0.18,1.05,3.31,0.23,9.06,20.7,,13,3.2,1.05,3.42,,3.53,,1.93,,1.72,,28,294,21,26,17,47,,20,22,457,21,84,4,,,427,,,,,
IAB,green,o,50,1,-,0.4,49.9,2.16,15.5,,,8.6,6.57,0.17,1.57,3.84,,8.66,24.5,,,5.33,1.87,,1.11,,,,,3.46,0.48,45,,137,40,34,,,,,531,,,,,0.15,597,3.79,0.54,,0.43,0.09
IAB,green,o,50,1,-,0.4,49.79,1.83,15.47,,,8.04,8.79,0.16,1.27,3.84,,6.1,18.8,,14.9,4.51,1.57,,1.04,,,,,3.23,0.487,37,,342,44,168,,,,,267,,,,,0.3,204,3.41,0.26,,0.3,0.77
IAB,green,o,50,1,-,0.4,49.78,1.07,17.83,,,10.54,6.79,0.17,0.72,2.83,0.26,10.5,22.6,,14.9,3.85,1.2,4.1,0.56,,,,,1.9,0.29,34.5,,159,38,57,,90,,10,446.8,16,86,6,,0.36,279,2.33,0.2,,2.03,0.85
IAB,green,o,50,1,-,0.4,49.75,3,14.64,,,7.72,4.38,0.22,0.71,4.93,,11.4,32,,22.3,6.83,2.24,,1.37,,,,,4.35,0.6,38,,8,38,14,,,,,158,,,,,0.02,97,4.61,0.61,,0.57,0.23
IAB,green,o,50,1,-,0.4,49.74,0.98,19.38,,,10.06,4.56,0.19,0.74,3.22,0.15,6.4,15.8,,11.4,2.82,1.05,3.24,,3.04,,1.9,,1.52,,29,333,157,,87,145,,,,610,18.2,46,,,,303,,,,,
IAB,green,o,50,1,-,0.4,49.7,1.46,15.49,,,11.47,8.52,0.12,0.23,3.82,,3.9,12.7,,10.1,3.22,1.19,,0.81,,,,,2.47,0.385,36,,408,44,185,,,,,183,,,,,0.19,40,2.47,0.18,,0.22,0.12
IAB,green,o,50,1,-,0.4,49.66,0.92,19.71,,,10.07,4.36,0.2,0.67,3.14,0.15,6.5,16.8,,9.9,3.06,1.07,3.34,,3.04,,1.79,,1.7,,26,282,18,,15,109,,,9,623,18.8,47,,,,308,,,,,
IAB,green,o,50,1,-,0.4,49.47,1.64,18,,,13.34,5.48,0.14,0.79,3.08,,9.64,22.1,,15,4.25,1.3,,0.81,,,,,2.75,0.41,32,,328,40,206,,,,,,,,,,0.14,87,3.34,1.2,,0.9,0.43
IAB,green,o,50,1,-,0.4,49.43,0.94,17.94,,,11.84,5.85,0.17,0.87,2.92,0.18,8.02,19.5,,,3.6,1.05,,0.63,,,,,2.41,0.33,,,79,31,35,,,,20,462,22,159,5.9,,1.58,310,2.55,,,2.53,1.21
IAB,green,o,50,1,-,0.4,49.37,0.96,18.67,,,6.81,9.96,0.13,0.8,3.78,,2.33,6.73,,4.5,2.08,0.8,,0.5,,,,,1.69,0.253,35,,269,43,103,,,,,313,,,,,0.18,104,1.41,0.12,,0.1,
IAB,green,o,50,1,-,0.4,49.13,1.45,18.51,,,10.69,4.85,0.2,0.67,3.29,0.12,11,27.2,3.84,19.3,4.62,1.48,4,0.68,4.24,0.89,2.39,0.32,2.25,,,353,,,9,,,,7,526,25,88,3.35,,0.46,405,2.14,,,1.61,0.63
IAB,green,o,50,1,-,0.4,49.07,0.88,20.13,,,9.8,4.27,0.19,0.68,3.19,0.15,,,,13.96,3.92,,,,,,,,,,26,253,99,,57,131,,,8,637,,48,,,,310,,,,,
IAB,green,o,50,1,-,0.4,49.04,1.53,18.45,,,10.3,8.24,0.18,0.2,3.38,,6.26,18.4,,13.4,3.75,1.36,,0.94,,,,,2.73,0.422,36,,363,41,187,,,,,229,,,,,0.28,35,3,0.37,,0.38,0.31
IAB,green,o,50,1,-,0.4,49.02,1.15,20.51,,,11.75,3.57,0.18,0.77,2.9,,8.94,20.8,,,4.1,1.13,,0.66,,,,,2.28,0.3,,359,9,,6,,,,9,523,21,92,2.8,,0.56,325,2.05,,,1.62,0.84
IAB,green,o,50,1,-,0.4,48.89,1.67,16.59,,,10.3,5.01,0.25,0.74,2.98,0.2,8.31,20.9,,,3.9,1.21,,0.7,,,,,2.36,0.31,,,6,38,17,,,,12,425,25,101,,,0.29,449,2.98,,,1.85,0.44
IAB,green,o,50,1,-,0.4,48.79,1.37,18.63,,,10.41,4.75,0.17,0.86,3.05,0.17,11.8,28.6,3.93,19.7,5.19,1.58,4.56,0.83,5.21,1.08,2.86,0.39,2.71,,,356,15,,19,,,,13,434,31,99,2.83,,0.39,380,2.23,,23,1.44,0.63
IAB,green,o,50,1,-,0.4,48.75,0.86,20.31,,,9.69,3.33,0.18,0.7,3.1,0.17,6.2,15.5,,10.5,2.74,1.04,2.99,,3.2,,1.99,,1.88,,23,264,213,,118,131,,,,638,18.5,48,,,,325,,,,,
IAB,green,o,50,1,-,0.4,48.7,2.95,15.58,,,7.33,7.5,0.21,0.53,4.32,,11.9,33.9,,24.7,7.69,2.37,,1.67,,,,,5.32,0.75,37,,119,43,69,,,,,229,,,,,0.13,82,6.28,0.87,,0.74,0.23
IAB,green,o,50,1,-,0.4,48.5,1.74,16.25,,,11.27,7.02,0.16,0.46,3.6,,5.22,15.8,,12.4,4.16,1.41,,0.95,,,,,3.2,0.43,38,,348,45,171,,,,,414,,,,,0.86,125,3.21,0.31,,0.23,0.9
IAB,green,o,50,1,-,0.4,48.46,0.69,15.14,,9.03,11.37,11.83,0.21,0.74,2.08,,0.2,0.8,,1.3,0.52,0.2,,0.1,,,,,0.26,0.04,88,,3700,,233,,,,0,31,,,,,0.1,6,0.11,0.01,,0.017,0.006
IAB,green,o,50,1,-,0.4,48.09,1.29,18,5.45,4.73,11.72,5.3,0.16,1.8,2.91,0.34,7,31,,27,,,,,,,,,,,,344,39,32,7,100,69,,51,841,26,126,2.7,,,888,,,7.2,5.9,
IAB,green,o,50,1,-,0.4,47.81,0.82,19.9,,,11.08,6.21,0.18,0.63,2.79,0.18,5.4,12.59,,8.76,2.83,0.87,2.84,,2.65,,1.58,,1.47,,34,309,27,,23,130,,,,562,16.2,53,,,,299,,,,,
IAB,green,o,50,1,-,0.4,47.68,1.08,17.12,,,10.25,9.59,0.18,0.72,2.79,0.24,10.3,24,,14.9,4.08,1.29,4.07,0.63,,,,,2.16,0.31,34.8,,330,47,169,,58,,12,505.3,20,93,5,,0.23,238,2.44,0.25,,1.53,0.53
IAB,green,o,50,1,-,0.4,47.3,1.35,17.75,,,10.26,5.67,0.19,0.98,2.93,0.15,12.4,28.7,4.01,19.2,4.46,1.36,3.76,0.58,3.63,0.78,2.16,0.29,1.92,,,426,4,,21,,,,18.7,449,28,93,3.44,,0.2,485,2.13,,,1.5,0.6
IAB,green,o,50,1,-,0.4,45.66,0.75,14.45,,,13.27,12.87,0.16,0.29,1.52,,4.36,11.8,1.81,9.09,2.57,0.8,2.56,0.42,2.59,0.54,1.44,0.19,1.32,,,420,144,,106,,,,3,249,15,19,1.53,,0.67,160,1.15,,,0.57,0.21
IAB,green,o,50,1,-,0.4,45.6,3.39,17,,,8.35,5.35,0.17,2.54,5.28,0.98,42.2,86.1,,41.1,8.2,2.64,7.4,,5.72,,2.52,,1.92,0.214,,,,,,,,,25.8,1016,28,290,,,,357,,,,,
IAB,green,o,50,1,-,0.4,,,,,,,,,1.94,,,15.3,38.6,5.53,27.4,5.86,1.66,4.08,0.73,4.3,0.74,2.05,0.28,1.85,,,,,,,,,,45,805,,,,,1.02,944,,,6.1,,
IAB,green,o,50,1,-,0.4,,,,,,,,,,,,7.78,17.4,2.4,12,3.08,1.02,2.59,0.45,2.75,0.57,1.59,0.23,1.62,,,257,15.3,27.8,,156,61.9,,,,16.9,63.6,1.58,3.24,0.87,404,1.3,,7.3,1.17,0.52
IAB,green,o,50,1,-,0.4,,,,,,,,0.98,,3.46,,15,31.22,,11.85,3.36,1.01,,0.411,,,,,1.34,0.21,25.4,,84,,32,,,,,,,,,,1.85,539,2.32,0.14,,4.27,1.93
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
