Label,Color,Marker,Size,Width,Style,Alpha,La(ppm),Ce(ppm),Pr(ppm),Nd(ppm),Sm(ppm),Eu(ppm),Gd(ppm),Tb(ppm),Dy(ppm),Ho(ppm),Er(ppm),Tm(ppm),Yb(ppm),Lu(ppm),Sc(ppm),V(ppm),Cr(ppm),Co(ppm),Ni(ppm),Cu(ppm),Zn(ppm),Ga(ppm),Rb(ppm),Sr(ppm),Y(ppm),Zr(ppm),Nb(ppm),Sn(ppm),Cs(ppm),Ba(ppm),Hf(ppm),Ta(ppm),Pb(ppm),Th(ppm),U(ppm)
IAB,green,o,50,1,-,0.4,10,21.8,0,14,3.49,1.06,3.9,0.45,0,0,0,0,1.53,0.24,30.2,0,98,38.3,80,0,81,0,10.2,505.1,17,70,5,0,0.24,301,1.85,0.1,0,1.94,0.65
IAB,green,o,50,1,-,0.4,4.93,12.89,0,7.97,2.1,0.77,1.98,0,2.31,0,1.21,0,1.12,0.14,0,0,90,0,0,0,0,0,9.1,363,9,12,0,0,0,287,0,0,4.1,0,0
IAB,green,o,50,1,-,0.4,10.1,24.3,0,15.4,4.05,1.23,4.17,0,4.26,0,2.47,0,2.42,0.35,0,0,0,0,0,0,0,0,18.8,442,23,140,0,0,0,300,0,0,0,0,0
IAB,green,o,50,1,-,0.4,5.9,13.2,0,8.9,2.39,0.79,2.5,0.42,0,0,0,0,1.57,0.26,40.3,0,166,37.7,60,0,74,0,9,343.6,13,57,5,0,0.31,170,1.56,0.08,0,1.14,0.48
IAB,green,o,50,1,-,0.4,11.8,29.35,0,19.4,5.12,1.52,5.82,0,5.94,0,3.71,0,3.58,0.55,36,401,46,0,31,250,102,0,0,339,29,137,0,0,0,363,0,0,0,0,0
IAB,green,o,50,1,-,0.4,4.2,11.1,0,7.1,2,0.72,2.1,0,2.4,0,1.23,0,1.2,0.16,0,0,171,0,15,0,0,0,14,338,11,15,0,0,0,0,0,0,6.2,0,0
IAB,green,o,50,1,-,0.4,7.38,19.2,2.74,13.5,3.14,0.98,2.89,0.47,2.97,0.65,1.81,0.24,1.66,0,0,0,0,0,0,0,0,0,10,640,0,0,0,0,0.47,280,0,0,7.4,0,0
IAB,green,o,50,1,-,0.4,8.5,18.6,0,12.3,3.1,1,3.6,0.46,0,0,0,0,1.72,0.26,37.4,0,135,39.2,31,0,82,0,7.7,497.7,16,61,3,0,0.21,166,1.66,0.11,0,1.05,0.44
IAB,green,o,50,1,-,0.4,6.91,20.3,0,14.5,4.37,1.54,0,1.09,0,0,0,0,3.3,0.518,3,0,407,38,153,0,0,0,0,206,0,0,0,0,0.36,65,3.54,0.3,0,0.44,0.07
IAB,green,o,50,1,-,0.4,6.26,14.85,2.18,10.22,2.87,0.99,3.28,0.56,3.55,0.76,2.15,0,2.08,0.33,39,327,56,0,25,157,78,0,13.81,361,21.1,73,2.51,0.85,0.918,224,2.04,0.17,5.42,1.23,0.61
IAB,green,o,50,1,-,0.4,7.32,18.3,2.65,12.8,3.04,0.87,2.63,0.46,2.8,0.58,1.75,0.22,1.55,0,0,0,0,0,0,0,0,0,11,533,0,0,0,0,0.82,265,0,0,5.8,0,0
IAB,green,o,50,1,-,0.4,7.51,17.4,0,13.2,3.48,1.06,3.53,0,3.52,0,2.14,0,1.89,0,29,289,26,0,25,110,0,0,0,541,21.6,59,0,0,0,329,0,0,0,0,0
IAB,green,o,50,1,-,0.4,11,27.3,0,18.8,5.05,1.59,0,0.89,6,0,3.37,0,3.15,0.467,34.7,0,10.3,0,8.2,0,0,0,19.1,379,0,170,0,0,0.97,309,3.41,2.16,0,2.26,1.04
IAB,green,o,50,1,-,0.4,3.01,7.78,0,5.1,1.49,0.6,1.56,0,1.93,0,1.09,0,1.02,0.13,0,0,141,0,53,0,0,0,15,6.68,296,7,0,0,0,41,0,0,2.7,0,0
IAB,green,o,50,1,-,0.4,2.27,5.99,0,5.24,1.65,0.6,1.92,0,1.98,0,1.22,0,1.1,0.16,0,0,113,0,98,0,0,0,7.44,322,12.3,32,0,0,0,164,0,0,2.1,0,0
IAB,green,o,50,1,-,0.4,6.4,15.7,0,10.8,2.78,1.06,3.17,0,3.15,0,2.07,0,1.82,0,23,268,90,0,54,92,0,0,10.5,643,18.7,50,0,0,0,295,0,0,4.8,0,0
IAB,green,o,50,1,-,0.4,9.59,21.2,0,13.2,3.09,0.96,3.02,0,2.78,0,1.56,0,1.45,0,43,312,128,30,44,115,0,20,24,437,16.4,77,5,0,0,484,0,0,3.6,0,0
IAB,green,o,50,1,-,0.4,3.51,8.55,0,5.86,1.79,0.65,2.26,0,2.52,0,1.47,0,1.42,0.21,0,0,48,0,30,0,0,0,6.02,331,10,5,0,0,0,199,0,0,2.6,0,0
IAB,green,o,50,1,-,0.4,9.3,25.1,0,18.2,5.52,1.78,0,1.22,0,0,0,0,3.93,0.55,41,0,124,40,46,0,0,0,0,399,0,0,0,0,0.23,246,4.17,0.52,0,0.45,0.18
IAB,green,o,50,1,-,0.4,5,12.9,0,8.2,2.18,1.01,2.71,0,2.66,0,1.58,0,1.48,0,25,277,13,0,15,114,0,0,10.2,653,15.5,50,0,0,0,322,0,0,5.1,0,0
IAB,green,o,50,1,-,0.4,7.36,19.6,0,15.6,5.1,1.78,0,1.11,0,0,0,0,4.28,0.68,42,0,263,44,127,0,0,0,0,355,0,0,0,0,0.14,38,4,0.46,0,0.16,0.03
IAB,green,o,50,1,-,0.4,2.89,7.45,0,5.15,1.56,0.59,1.8,0,1.94,0,1.18,0,1.07,0.16,0,0,35,0,22,0,0,0,6.52,319,7,42,0,0,0,185,0,0,3.2,0,0
IAB,green,o,50,1,-,0.4,5.65,13.41,0,8.11,1.77,0.63,0,0.35,0,0,0,0,1.26,0.19,0,0,0,0,0,0,0,0,4.95,0,0,0,1.16,0,0.12,129,1.18,0.6,0,0,0
IAB,green,o,50,1,-,0.4,5.4,14.2,0,8.1,2.54,0.99,2.74,0,2.67,0,1.83,0,1.57,0,23,272,59,0,38,128,0,0,9,655,16.4,49,0,0,0,326,0,0,4.4,0,0
IAB,green,o,50,1,-,0.4,5.97,14.18,2.08,9.93,2.74,0.98,3.09,0.51,3.26,0.7,1.92,0,1.88,0.3,38,336,75,0,31,173,71,0,11,416,19.3,63,2.2,0.74,0.753,221,1.74,0.15,5.23,1.08,0.53
IAB,green,o,50,1,-,0.4,5.55,13.85,0,9.09,2.72,0.91,3.02,0,3.15,0,1.96,0,1.79,0.3,39,308,109,0,41,148,69,0,10.57,383,20,74,0,0,0,193,0,0,6.18,1,0.53
IAB,green,o,50,1,-,0.4,8.48,21.6,2.62,12.7,3.51,1.12,3.33,0.58,3.54,0.71,1.89,0.22,1.52,0,0,331,93,0,0,0,0,0,0,0,20,67,2.55,0,0,360,1.75,0,0,1.2,0.86
IAB,green,o,50,1,-,0.4,9.06,20.7,0,13,3.2,1.05,3.42,0,3.53,0,1.93,0,1.72,0,28,294,21,26,17,47,0,20,22,457,21,84,4,0,0,427,0,0,0,0,0
IAB,green,o,50,1,-,0.4,8.66,24.5,0,0,5.33,1.87,0,1.11,0,0,0,0,3.46,0.48,45,0,137,40,34,0,0,0,0,531,0,0,0,0,0.15,597,3.79,0.54,0,0.43,0.09
IAB,green,o,50,1,-,0.4,6.1,18.8,0,14.9,4.51,1.57,0,1.04,0,0,0,0,3.23,0.487,37,0,342,44,168,0,0,0,0,267,0,0,0,0,0.3,204,3.41,0.26,0,0.3,0.77
IAB,green,o,50,1,-,0.4,10.5,22.6,0,14.9,3.85,1.2,4.1,0.56,0,0,0,0,1.9,0.29,34.5,0,159,38,57,0,90,0,10,446.8,16,86,6,0,0.36,279,2.33,0.2,0,2.03,0.85
IAB,green,o,50,1,-,0.4,11.4,32,0,22.3,6.83,2.24,0,1.37,0,0,0,0,4.35,0.6,38,0,8,38,14,0,0,0,0,158,0,0,0,0,0.02,97,4.61,0.61,0,0.57,0.23
IAB,green,o,50,1,-,0.4,6.4,15.8,0,11.4,2.82,1.05,3.24,0,3.04,0,1.9,0,1.52,0,29,333,157,0,87,145,0,0,0,610,18.2,46,0,0,0,303,0,0,0,0,0
IAB,green,o,50,1,-,0.4,3.9,12.7,0,10.1,3.22,1.19,0,0.81,0,0,0,0,2.47,0.385,36,0,408,44,185,0,0,0,0,183,0,0,0,0,0.19,40,2.47,0.18,0,0.22,0.12
IAB,green,o,50,1,-,0.4,6.5,16.8,0,9.9,3.06,1.07,3.34,0,3.04,0,1.79,0,1.7,0,26,282,18,0,15,109,0,0,9,623,18.8,47,0,0,0,308,0,0,0,0,0
IAB,green,o,50,1,-,0.4,9.64,22.1,0,15,4.25,1.3,0,0.81,0,0,0,0,2.75,0.41,32,0,328,40,206,0,0,0,0,0,0,0,0,0,0.14,87,3.34,1.2,0,0.9,0.43
IAB,green,o,50,1,-,0.4,8.02,19.5,0,0,3.6,1.05,0,0.63,0,0,0,0,2.41,0.33,0,0,79,31,35,0,0,0,20,462,22,159,5.9,0,1.58,310,2.55,0,0,2.53,1.21
IAB,green,o,50,1,-,0.4,2.33,6.73,0,4.5,2.08,0.8,0,0.5,0,0,0,0,1.69,0.253,35,0,269,43,103,0,0,0,0,313,0,0,0,0,0.18,104,1.41,0.12,0,0.1,0
IAB,green,o,50,1,-,0.4,11,27.2,3.84,19.3,4.62,1.48,4,0.68,4.24,0.89,2.39,0.32,2.25,0,0,353,0,0,9,0,0,0,7,526,25,88,3.35,0,0.46,405,2.14,0,0,1.61,0.63
IAB,green,o,50,1,-,0.4,0,0,0,13.96,3.92,0,0,0,0,0,0,0,0,0,26,253,99,0,57,131,0,0,8,637,0,48,0,0,0,310,0,0,0,0,0
IAB,green,o,50,1,-,0.4,6.26,18.4,0,13.4,3.75,1.36,0,0.94,0,0,0,0,2.73,0.422,36,0,363,41,187,0,0,0,0,229,0,0,0,0,0.28,35,3,0.37,0,0.38,0.31
IAB,green,o,50,1,-,0.4,8.94,20.8,0,0,4.1,1.13,0,0.66,0,0,0,0,2.28,0.3,0,359,9,0,6,0,0,0,9,523,21,92,2.8,0,0.56,325,2.05,0,0,1.62,0.84
IAB,green,o,50,1,-,0.4,8.31,20.9,0,0,3.9,1.21,0,0.7,0,0,0,0,2.36,0.31,0,0,6,38,17,0,0,0,12,425,25,101,0,0,0.29,449,2.98,0,0,1.85,0.44
IAB,green,o,50,1,-,0.4,11.8,28.6,3.93,19.7,5.19,1.58,4.56,0.83,5.21,1.08,2.86,0.39,2.71,0,0,356,15,0,19,0,0,0,13,434,31,99,2.83,0,0.39,380,2.23,0,23,1.44,0.63
IAB,green,o,50,1,-,0.4,6.2,15.5,0,10.5,2.74,1.04,2.99,0,3.2,0,1.99,0,1.88,0,23,264,213,0,118,131,0,0,0,638,18.5,48,0,0,0,325,0,0,0,0,0
IAB,green,o,50,1,-,0.4,11.9,33.9,0,24.7,7.69,2.37,0,1.67,0,0,0,0,5.32,0.75,37,0,119,43,69,0,0,0,0,229,0,0,0,0,0.13,82,6.28,0.87,0,0.74,0.23
IAB,green,o,50,1,-,0.4,5.22,15.8,0,12.4,4.16,1.41,0,0.95,0,0,0,0,3.2,0.43,38,0,348,45,171,0,0,0,0,414,0,0,0,0,0.86,125,3.21,0.31,0,0.23,0.9
IAB,green,o,50,1,-,0.4,0.2,0.8,0,1.3,0.52,0.2,0,0.1,0,0,0,0,0.26,0.04,88,0,3700,0,233,0,0,0,0,31,0,0,0,0,0.1,6,0.11,0.01,0,0.017,0.006
IAB,green,o,50,1,-,0.4,7,31,0,27,0,0,0,0,0,0,0,0,0,0,0,344,39,32,7,100,69,0,51,841,26,126,2.7,0,0,888,0,0,7.2,5.9,0
IAB,green,o,50,1,-,0.4,5.4,12.59,0,8.76,2.83,0.87,2.84,0,2.65,0,1.58,0,1.47,0,34,309,27,0,23,130,0,0,0,562,16.2,53,0,0,0,299,0,0,0,0,0
IAB,green,o,50,1,-,0.4,10.3,24,0,14.9,4.08,1.29,4.07,0.63,0,0,0,0,2.16,0.31,34.8,0,330,47,169,0,58,0,12,505.3,20,93,5,0,0.23,238,2.44,0.25,0,1.53,0.53
IAB,green,o,50,1,-,0.4,12.4,28.7,4.01,19.2,4.46,1.36,3.76,0.58,3.63,0.78,2.16,0.29,1.92,0,0,426,4,0,21,0,0,0,18.7,449,28,93,3.44,0,0.2,485,2.13,0,0,1.5,0.6
IAB,green,o,50,1,-,0.4,4.36,11.8,1.81,9.09,2.57,0.8,2.56,0.42,2.59,0.54,1.44,0.19,1.32,0,0,420,144,0,106,0,0,0,3,249,15,19,1.53,0,0.67,160,1.15,0,0,0.57,0.21
IAB,green,o,50,1,-,0.4,42.2,86.1,0,41.1,8.2,2.64,7.4,0,5.72,0,2.52,0,1.92,0.214,0,0,0,0,0,0,0,0,25.8,1016,28,290,0,0,0,357,0,0,0,0,0
IAB,green,o,50,1,-,0.4,15.3,38.6,5.53,27.4,5.86,1.66,4.08,0.73,4.3,0.74,2.05,0.28,1.85,0,0,0,0,0,0,0,0,0,45,805,0,0,0,0,1.02,944,0,0,6.1,0,0
IAB,green,o,50,1,-,0.4,7.78,17.4,2.4,12,3.08,1.02,2.59,0.45,2.75,0.57,1.59,0.23,1.62,0,0,257,15.3,27.8,0,156,61.9,0,0,0,16.9,63.6,1.58,3.24,0.87,404,1.3,0,7.3,1.17,0.52
IAB,green,o,50,1,-,0.4,15,31.22,0,11.85,3.36,1.01,0,0.411,0,0,0,0,1.34,0.21,25.4,0,84,0,32,0,0,0,0,0,0,0,0,0,1.85,539,2.32,0.14,0,4.27,1.93
